time,seconds_elapsed,z,y,x
1751288840443436800,406.44043676757815,-0.1081230640411377,0.9525672793388367,-0.7784708142280579
1751288840453104000,406.4501042480469,-0.1588248461484909,0.8939242362976074,-0.7851903438568115
1751288840462771500,406.459771484375,-0.18387030065059662,0.834059476852417,-0.7583122849464417
1751288840472438800,406.4694387207031,-0.1905898153781891,0.742429792881012,-0.7033344507217407
1751288840482105900,406.47910595703127,-0.19364413619041443,0.6208676695823669,-0.6239219903945923
1751288840491773200,406.48877319335935,-0.1893680840730667,0.5188532471656799,-0.5255727767944336
1751288840501440500,406.4984404296875,-0.17287473380565643,0.4223366379737854,-0.4082867503166199
1751288840511107600,406.50810766601563,-0.13927717506885529,0.298331081867218,-0.2690095901489258
1751288840520775000,406.5177749023438,-0.09407317638397217,0.16210824251174927,-0.12301289290189743
1751288840530442200,406.52744213867186,-0.05436696484684944,0.006337722297757864,0.02237292192876339
1751288840540109300,406.537109375,-0.04214967042207718,-0.16653701663017273,0.1573740392923355
1751288840549776600,406.54677661132814,-0.053145237267017365,-0.3155880272388458,0.256334125995636
1751288840559444000,406.5564438476562,-0.056810423731803894,-0.38522660732269287,0.30886849761009216
1751288840569111300,406.566111328125,-0.03909534588456154,-0.399887353181839,0.3070359230041504
1751288840578778400,406.5757783203125,-0.020158538594841957,-0.42248934507369995,0.26366451382637024
1751288840588445700,406.58544580078126,-0.027488915249705315,-0.4860192835330963,0.20135630667209625
1751288840598113000,406.5951130371094,-0.04886918142437935,-0.5379427671432495,0.1274416595697403
1751288840617447400,406.6144475097656,-0.0513126403093338,-0.34552037715911865,0.0077121676877141
1751288840627114800,406.62411474609377,-0.02932151034474373,-0.18241949379444122,-0.017333287745714188
1751288840636782000,406.63378198242185,0.001221729558892548,-0.0651334598660469,-0.04909825697541237
1751288840646449200,406.64344921875,0.023212861269712448,0.014889828860759735,-0.07353284955024719
1751288840656116500,406.65311645507813,0.023823726922273636,0.05826122686266899,-0.09063705801963806
1751288840665783800,406.6627836914063,0.004886918235570192,0.09430225193500519,-0.10163262486457825
1751288840675451100,406.672451171875,-0.02260199747979641,0.15661045908927917,-0.104076087474823
1751288840685118200,406.6821181640625,-0.04825831577181816,0.21952952444553375,-0.104076087474823
1751288840694785500,406.69178564453125,-0.07269290834665298,0.2641226649284363,-0.12240202724933624
1751288840704452900,406.7014528808594,-0.08796452730894089,0.28550294041633606,-0.14866921305656433
1751288840714120000,406.71111987304687,-0.09346231073141098,0.20914483070373535,-0.16455170512199402
1751288840723787300,406.7207873535156,-0.0818558782339096,0.06436987966299057,-0.16638429462909698
1751288840733454600,406.73045458984376,-0.047036588191986084,-0.08040507882833481,-0.17310380935668945
1751288840743122000,406.7401218261719,0,-0.19585852324962616,-0.19814926385879517
1751288840752789200,406.74978930664065,0.040317077189683914,-0.26916229724884033,-0.2323576956987381
1751288840762456300,406.7594562988281,0.0616973415017128,-0.3058141767978668,-0.2781725525856018
1751288840772123600,406.76912353515627,0.05558869615197182,-0.3131445646286011,-0.320933073759079
1751288840781791000,406.778791015625,0.0256563201546669,-0.3131445646286011,-0.3502545952796936
1751288840791458300,406.7884582519531,-0.027488915249705315,-0.2905425727367401,-0.35819584131240845
1751288840801125400,406.79812548828124,-0.10018182545900345,-0.20746494829654694,-0.3404807448387146
1751288840810792700,406.8077927246094,-0.1441640853881836,-0.12866339087486267,-0.32337653636932373
1751288840820460000,406.8174599609375,-0.1533270627260208,-0.05169443041086197,-0.30260714888572693
1751288840830127400,406.8271274414063,-0.15699224174022675,0.036880962550640106,-0.27633994817733765
1751288840839794700,406.83679467773436,-0.17104214429855347,0.15844304859638214,-0.25068363547325134
1751288840849461800,406.8464616699219,-0.1997527778148651,0.2946659028530121,-0.23663374781608582
1751288840859129000,406.85612915039064,-0.2419024556875229,0.4107302129268646,-0.24152065813541412
1751288840868796400,406.8657963867187,-0.30054548382759094,0.4015672206878662,-0.2641226649284363
1751288840878463700,406.87546362304687,-0.3842339515686035,0.2378554791212082,-0.2879463732242584
1751288840888130800,406.885130859375,-0.4789179861545563,0.1553887277841568,-0.26473352313041687
1751288840897798100,406.89479809570315,-0.5418370366096497,0.13645191490650177,-0.2219729870557785
1751288840907465500,406.9044655761719,-0.5577195286750793,0.057039499282836914,-0.20486877858638763
1751288840917132800,406.9141328125,-0.5400044918060303,-0.030314164236187935,-0.21586434543132782
1751288840926800000,406.9237998046875,-0.5039634704589844,-0.07673988491296768,-0.23907721042633057
1751288840936467200,406.93346728515627,-0.4557051360607147,-0.09017891436815262,-0.2635118067264557
1751288840946134500,406.94313452148435,-0.3970620930194855,-0.0859028622508049,-0.2775616943836212
1751288840955801900,406.9528017578125,-0.34147340059280396,-0.0602465383708477,-0.2726747691631317
1751288840965469200,406.96246923828124,-0.2816086709499359,-0.007101302966475487,-0.2641226649284363
1751288840975136500,406.9721364746094,-0.22907429933547974,0.07231111824512482,-0.2629009187221527
1751288840984803600,406.98180346679686,-0.20647229254245758,0.1700494885444641,-0.2622900605201721
1751288840994471000,406.9914709472656,-0.21380266547203064,0.24701844155788422,-0.25007277727127075
1751288841004138200,407.00113818359375,-0.23762640357017517,0.2635118067264557,-0.21952952444553375
1751288841013805600,407.0108056640625,-0.2516762912273407,0.226859912276268,-0.16943861544132233
1751288841023473000,407.02047290039064,-0.24495677649974823,0.16394083201885223,-0.10468695312738419
1751288841033140000,407.0301398925781,-0.21807873249053955,0.10835213959217072,-0.02893971838057041
1751288841042807300,407.03980737304687,-0.18142683804035187,0.08636100590229034,0.04436405375599861
1751288841052474600,407.049474609375,-0.14172062277793884,0.083306685090065,0.1066722646355629
1751288841062142000,407.05914184570315,-0.09957095980644226,0.07108938694000244,0.15004366636276245
1751288841071809300,407.0688093261719,-0.05742128938436508,0.053374309092760086,0.15859577059745789
1751288841081476600,407.0784765625,-0.020769402384757996,0.047265663743019104,0.1329394429922104
1751288841091143700,407.0881437988281,0,0.044211339205503464,0.09323323518037796
1751288841100811000,407.09781103515627,0.006108647678047419,0.036880962550640106,0.05780307948589325
1751288841120145700,407.1171457519531,0.006108647678047419,0.03260490670800209,0.015042545273900032
1751288841129813000,407.12681298828124,0.02871064469218254,0.11568251997232437,-0.002061668550595641
1751288841139480300,407.1364802246094,0.059864748269319534,0.2115882933139801,-0.024663666263222694
1751288841149147400,407.1461474609375,0.08429934084415436,0.26962044835090637,-0.057039499282836914
1751288841158814700,407.1558146972656,0.1026252806186676,0.26656612753868103,-0.10835213959217072
1751288841168482000,407.16548193359375,0.12278381735086441,0.23541201651096344,-0.19204062223434448
1751288841178149400,407.1751494140625,0.13500112295150757,0.20242531597614288,-0.2885572612285614
1751288841187816700,407.18481665039064,0.11178825795650482,0.12240202724933624,-0.3569740951061249
1751288841197484000,407.1944841308594,0.029932374134659767,-0.013820815831422806,-0.3655261993408203
1751288841207151400,407.2041513671875,-0.08674279600381851,-0.13538290560245514,-0.32154396176338196
1751288841216818400,407.213818359375,-0.19242240488529205,-0.17753258347511292,-0.2732856273651123
1751288841226485800,407.22348583984376,-0.26022839546203613,-0.15187625586986542,-0.247629314661026
1751288841236153000,407.2331530761719,-0.29077163338661194,-0.0962875634431839,-0.2531270980834961
1751288841245820400,407.2428203125,-0.2981020212173462,-0.03825540840625763,-0.27572908997535706
1751288841255487700,407.25248779296874,-0.2968802750110626,0.009392046369612217,-0.29710936546325684
1751288841265155000,407.2621550292969,-0.2864955961704254,0.05520690605044365,-0.3032180070877075
1751288841274822400,407.2718225097656,-0.2614501118659973,0.09552398324012756,-0.2836703360080719
1751288841284489700,407.28148974609377,-0.21868959069252014,0.11262819170951843,-0.2323576956987381
1751288841294156800,407.29115673828124,-0.16187916696071625,0.09002619981765747,-0.1547778695821762
1751288841303824100,407.30082421875,-0.10690133273601532,0.03321577236056328,-0.06436987966299057
1751288841313491500,407.31049145507814,-0.06352993845939636,-0.03214675933122635,0.03153589367866516
1751288841323158800,407.3201586914063,-0.03848448023200035,-0.09262236952781677,0.11766783148050308
1751288841332826000,407.329826171875,-0.037262752652168274,-0.14026983082294464,0.18058690428733826
1751288841342493400,407.3394934082031,-0.04886918142437935,-0.16409355401992798,0.22212570905685425
1751288841352160800,407.34916088867186,-0.056810423731803894,-0.16714787483215332,0.245338574051857
1751288841361828000,407.358828125,-0.053756099194288254,-0.15615230798721313,0.25327980518341064
1751288841371495400,407.36849536132814,-0.033597562462091446,-0.13660463690757751,0.24594943225383759
1751288841381162800,407.3781628417969,-0.002443459117785096,-0.11217004805803299,0.235564723610878
1751288841390829800,407.38782983398437,0.03481929376721382,-0.091400645673275,0.23189954459667206
1751288841400497200,407.3974970703125,0.0720820426940918,-0.08284853398799896,0.24106250703334808
1751288841410164500,407.40716455078126,0.10201441496610641,-0.10178534686565399,0.26732969284057617
1751288841419831800,407.4168317871094,0.12156209349632263,-0.1427132785320282,0.3027598559856415
1751288841429499100,407.4264990234375,0.1288924664258957,-0.18180863559246063,0.3369682729244232
1751288841439166500,407.43616650390624,0.12767073512077332,-0.20074543356895447,0.3632354736328125
1751288841448833800,407.4458337402344,0.1178968995809555,-0.194025918841362,0.3742310404777527
1751288841458501000,407.4555012207031,0.10140355676412582,-0.15920662879943848,0.3589594066143036
1751288841468168400,407.46516845703127,0.07513637095689774,-0.10056361556053162,0.32536184787750244
1751288841477835800,407.47483569335935,0.037262752652168274,-0.05169443041086197,0.2862665057182312
1751288841487502800,407.4845029296875,-0.000610864779446274,-0.04192059487104416,0.24289511144161224
1751288841497170200,407.49417016601564,-0.024434590712189674,-0.06207913160324097,0.1842520833015442
1751288841506837500,407.5038374023438,-0.039706211537122726,-0.08407026529312134,0.11278090626001358
1751288841516504800,407.5135048828125,-0.05497783049941063,-0.091400645673275,0.03764454275369644
1751288841526172200,407.5231721191406,-0.08429934084415436,-0.10056361556053162,-0.02588539570569992
1751288841535839500,407.53283959960936,-0.12400554865598679,-0.09567669779062271,-0.06375901401042938
1751288841545506800,407.5425068359375,-0.1588248461484909,-0.06146826967597008,-0.06742420047521591
1751288841555174100,407.55217407226564,-0.1795942485332489,-0.020540328696370125,-0.033826638013124466
1751288841564841500,407.5618415527344,-0.18325942754745483,0.00022907429956831038,0.02542724646627903
1751288841574508800,407.5715087890625,-0.1740964651107788,0.008170315995812416,0.09750928729772568
1751288841584176000,407.5811760253906,-0.16249002516269684,0.03138317912817001,0.16103923320770264
1751288841593843500,407.59084350585937,-0.14233149588108063,0.08208495378494263,0.19219332933425903
1751288841603510800,407.6005107421875,-0.11911863088607788,0.12240202724933624,0.19036073982715607
1751288841613178000,407.61017822265626,-0.10751219838857651,0.10590868443250656,0.17142392694950104
1751288841622845400,407.6198454589844,-0.11484257876873016,0.013057234697043896,0.14882193505764008
1751288841632512800,407.6295126953125,-0.1282816082239151,-0.0859028622508049,0.13477204740047455
1751288841642180000,407.63918017578123,-0.13194678723812103,-0.14882193505764008,0.1323285847902298
1751288841651847200,407.64884716796877,-0.12767073512077332,-0.1891390085220337,0.13416117429733276
1751288841661514800,407.6585146484375,-0.1337793916463852,-0.24106250703334808,0.14454588294029236
1751288841671181800,407.6681818847656,-0.15027274191379547,-0.2795470058917999,0.16042836010456085
1751288841680849200,407.67784912109374,-0.1637117564678192,-0.26305365562438965,0.173256516456604
1751288841690516500,407.6875166015625,-0.16554436087608337,-0.21174100041389465,0.16592614352703094
1751288841700183800,407.69718383789063,-0.16004657745361328,-0.1934150606393814,0.1329394429922104
1751288841709851100,407.7068510742188,-0.15210533142089844,-0.19769111275672913,0.07979421317577362
1751288841719518500,407.7165185546875,-0.13255766034126282,-0.1677587330341339,0.011377356946468353
1751288841729185800,407.7261857910156,-0.07452550530433655,-0.0859028622508049,-0.07597630470991135
1751288841738853000,407.73585302734375,0.020769402384757996,0.015500693581998348,-0.1700494885444641
1751288841748520400,407.7455205078125,0.10445787757635117,0.08513928204774857,-0.23907721042633057
1751288841758187800,407.75518774414064,0.14294235408306122,0.09613484144210815,-0.27633994817733765
1751288841767855000,407.7648552246094,0.13133592903614044,0.04482220485806465,-0.30138540267944336
1751288841777522400,407.7745224609375,0.07635809481143951,-0.029703300446271896,-0.3245982825756073
1751288841787189800,407.7841896972656,0.002443459117785096,-0.0907897800207138,-0.3410916328430176
1751288841796857000,407.79385717773437,-0.06230820715427399,-0.13660463690757751,-0.34292420744895935
1751288841806524400,407.8035244140625,-0.10323614627122879,-0.18180863559246063,-0.3264308571815491
1751288841816191700,407.81319165039065,-0.12034036219120026,-0.23373213410377502,-0.30138540267944336
