time,seconds_elapsed,bearingAccuracy,speedAccuracy,verticalAccuracy,horizontalAccuracy,speed,bearing,altitude,longitude,latitude
1751194858832213000,3262.636212890625,9.352795600891113,0.18233658373355865,1.309744119644165,3.052999973297119,1.0849993228912354,192.27511596679688,21.071112812523694,114.3552975,30.5305907
1751194858953197000,3262.7571970214844,9.321844100952148,0.18233658373355865,1.309744119644165,3.0490000247955322,1.0852352380752563,192.19021606445312,21.071112812523694,114.3552977,30.5305893
1751194859831643100,3263.6356430664064,9.069136619567871,0.18081344664096832,1.3096303939819336,3.052999973297119,1.0608311891555786,194.1504669189453,21.811781104387336,114.3552968,30.5305803
1751194860101066500,3263.90506640625,9.375558853149414,0.24101907014846802,1.3096303939819336,3.052999973297119,1.0499800443649292,195.2078094482422,21.811781104387336,114.3552964,30.5305775
1751194860831967000,3264.6359670410156,8.887787818908691,0.19743028283119202,1.3116873502731323,3.0460000038146973,1.0590416193008423,198.77919006347656,22.508767023309048,114.3552947,30.5305705
1751194861290410500,3265.0944104003906,9.423011779785156,0.14866429567337036,1.3116873502731323,3.0429999828338623,1.050275206565857,201.01068115234375,22.508767023309048,114.3552933,30.5305663
1751194861831958000,3265.6359580078124,9.159234046936035,0.17354309558868408,1.3114819526672363,3.0250000953674316,1.0478636026382446,202.081787109375,22.523030705652616,114.3552917,30.5305615
1751194861969779700,3265.7737797851564,9.163874626159668,0.17354309558868408,1.3114819526672363,3.0230000019073486,1.0478262901306152,202.26580810546875,22.523030705652616,114.3552912,30.5305602
1751194862449770800,3266.253770751953,9.32793140411377,0.19302581250667572,1.3114819526672363,3.0230000019073486,1.0633848905563354,203.12942504882812,22.523030705652616,114.3552891,30.530556
1751194862831708200,3266.635708251953,9.265713691711426,0.20919404923915863,1.3104900121688843,3,1.0848575830459595,203.41128540039062,21.885674766426376,114.3552877,30.5305524
1751194863068216800,3266.872216796875,9.15351390838623,0.20919404923915863,1.3104900121688843,3,1.085537075996399,204.03497314453125,21.885674766426376,114.3552866,30.5305501
1751194863629769200,3267.4337692871095,9.201415061950684,0.20659016072750092,1.3104900121688843,3,1.073749303817749,205.4402313232422,21.885674766426376,114.3552837,30.5305447
1751194863831923000,3267.6359228515626,9.040018081665039,0.1864820271730423,1.3094017505645752,3,1.088836431503296,204.96542358398438,22.411306063796587,114.3552831,30.5305427
1751194864141974500,3267.945974609375,9.517836570739746,0.22992344200611115,1.3094017505645752,3,1.0891356468200684,205.11659240722656,22.411306063796587,114.3552816,30.5305394
1751194864770913300,3268.5749133300783,9.657102584838867,0.21342140436172485,1.3094017505645752,3,1.0637813806533813,207.61654663085938,22.411306063796587,114.355278,30.5305332
1751194864835402500,3268.639402587891,9.710408210754395,0.21342140436172485,1.3124988079071045,3.002000093460083,1.0633807182312012,208.05043029785156,22.311146016987777,114.3552775,30.5305325
1751194865369678800,3269.1736789550782,9.564072608947754,0.15854893624782562,1.3124988079071045,3.002000093460083,1.0425007343292236,207.92735290527344,22.311146016987777,114.355275,30.5305274
1751194865831665200,3269.6356650390626,9.590124130249023,0.19604051113128662,1.311203122138977,3.002000093460083,1.0399287939071655,205.60458374023438,22.39663617447917,114.3552738,30.5305232
1751194865920307700,3269.7243076171876,9.597947120666504,0.19604051113128662,1.311203122138977,3.002000093460083,1.039884328842163,205.02330017089844,22.39663617447917,114.3552737,30.5305223
1751194866831649300,3270.635649169922,9.790362358093262,0.1753998100757599,1.3121484518051147,3.002000093460083,1.0329790115356445,200.31939697265625,22.30865792281361,114.3552708,30.5305139
1751194867128513300,3270.9325131835935,10.023204803466797,0.22755850851535797,1.3121484518051147,3.002000093460083,1.0306923389434814,199.76809692382812,22.30865792281361,114.3552702,30.5305109
1751194867692528000,3271.4965280761717,10.004850387573242,0.19583265483379364,1.3121484518051147,3.002000093460083,1.039795160293579,197.59628295898438,22.30865792281361,114.3552681,30.5305053
1751194867831404300,3271.635404296875,9.960820198059082,0.17999793589115143,1.311232566833496,3.002000093460083,1.0475832223892212,196.19337463378906,22.30161900595826,114.3552681,30.5305039
1751194868328240600,3272.132240722656,9.663064002990723,0.15313751995563507,1.311232566833496,3.002000093460083,1.053591251373291,192.765869140625,22.30161900595826,114.3552669,30.5304989
1751194868851747800,3272.6557478027344,10.29936408996582,0.2070690393447876,1.311232566833496,3.002000093460083,1.0551806688308716,191.20635986328125,22.30161900595826,114.3552656,30.5304934
1751194869489876700,3273.2938767089845,9.923371315002441,0.15390059351921082,1.3136729001998901,3.002000093460083,1.0460933446884155,190.2149658203125,22.277769827590873,114.3552652,30.5304868
1751194869831761700,3273.63576171875,9.92628002166748,0.18267235159873962,1.316936731338501,3.000999927520752,1.0493710041046143,190.3065643310547,21.421567087386364,114.355265,30.5304834
1751194870070105600,3273.8741057128905,9.92628002166748,0.18267235159873962,1.316936731338501,3,1.049464225769043,190.3188934326172,21.421567087386364,114.3552648,30.530481
1751194870669992000,3274.4739919433596,10.188515663146973,0.20185136795043945,1.316936731338501,3,1.0558844804763794,189.0959930419922,21.421567087386364,114.3552636,30.5304749
1751194870832288500,3274.6362885742187,9.539332389831543,0.2076401263475418,1.323698878288269,3,1.0562288761138916,187.897216796875,21.425696198223932,114.3552635,30.5304734
1751194871288561700,3275.092561767578,9.888808250427246,0.1309213936328888,1.323698878288269,3,1.0514854192733765,185.80862426757812,21.425696198223932,114.3552628,30.5304688
1751194871849816000,3275.6538161621093,10.005229949951172,0.1942131370306015,1.323698878288269,3,1.0454940795898438,182.98692321777344,21.425696198223932,114.3552622,30.530463
1751194872427011000,3276.2310109863283,9.521915435791016,0.14398588240146637,1.3143796920776367,3,1.0481960773468018,182.8319091796875,21.494393605763094,114.355262,30.5304571
1751194872831811800,3276.635811767578,9.125458717346191,0.17751257121562958,1.3105640411376953,3,1.0503265857696533,184.1912841796875,21.37127030440155,114.355262,30.530453
1751194873046908400,3276.8509084472657,9.211297988891602,0.17751257121562958,1.3105640411376953,3,1.0503731966018677,185.56463623046875,21.37127030440155,114.3552618,30.5304507
1751194873607037700,3277.411037597656,9.897424697875977,0.15237468481063843,1.3105640411376953,3,1.0555696487426758,187.5798797607422,21.37127030440155,114.3552608,30.5304445
1751194873832183600,3277.63618359375,9.841206550598145,0.19200260937213898,1.3096550703048706,3,1.0516561269760132,187.3087921142578,21.73442949350013,114.3552603,30.5304423
1751194874240442000,3278.044442138672,9.942700386047363,0.13322106003761292,1.3096550703048706,3,1.0449914932250977,186.9167022705078,21.73442949350013,114.3552596,30.5304383
1751194874865208300,3278.669208251953,9.95451545715332,0.23411637544631958,1.3096550703048706,3.0220000743865967,1.0459825992584229,184.33349609375,21.73442949350013,114.3552589,30.5304319
1751194875407063300,3279.211063232422,9.671632766723633,0.19969119131565094,1.312564730644226,3.0260000228881836,1.048869013786316,182.8056640625,21.689008196928114,114.3552585,30.5304269
1751194875831680800,3279.6356806640624,9.448049545288086,0.1834874451160431,1.3080649375915527,3.0260000228881836,1.0445481538772583,182.14743041992188,22.338102366582177,114.3552582,30.5304231
1751194876008313300,3279.8123132324217,10.166568756103516,0.21923519670963287,1.3080649375915527,3.0260000228881836,1.042799711227417,181.90863037109375,22.338102366582177,114.3552581,30.5304213
1751194876604414200,3280.4084143066407,9.90478801727295,0.20461928844451904,1.3080649375915527,3.0360000133514404,1.0425078868865967,183.1561737060547,22.338102366582177,114.3552574,30.5304153
1751194876831970300,3280.635970214844,9.528541564941406,0.18078915774822235,1.3113442659378052,3.0329999923706055,1.0306916236877441,183.72427368164062,21.452022977382285,114.3552572,30.5304133
1751194877224462000,3281.028462158203,9.763686180114746,0.22971093654632568,1.3113442659378052,3.0329999923706055,1.02897047996521,184.41342163085938,21.452022977382285,114.3552567,30.5304095
1751194877802611200,3281.6066110839843,9.695719718933105,0.19785970449447632,1.3113442659378052,3.0409998893737793,1.0268319845199585,185.73484802246094,21.452022977382285,114.3552559,30.5304037
1751194877831285500,3281.635285400391,9.397835731506348,0.18026232719421387,1.3092175722122192,3.0380001068115234,1.0394116640090942,185.93203735351562,22.377311666812886,114.3552558,30.5304035
1751194878383378200,3282.187378173828,9.802454948425293,0.18637758493423462,1.3092175722122192,3.0409998893737793,1.0481212139129639,186.79286193847656,22.377311666812886,114.355255,30.5303982
1751194878831385000,3282.6353850097657,10.147422790527344,0.20563341677188873,1.310549259185791,3.0409998893737793,1.0473800897598267,186.85911560058594,22.465583816517295,114.3552546,30.530394
1751194878964350200,3282.7683500976564,10.149744033813477,0.20563341677188873,1.310549259185791,3.0409998893737793,1.0473555326461792,186.6929931640625,22.465583816517295,114.3552544,30.5303928
1751194879610957600,3283.414957519531,9.94663143157959,0.20409151911735535,1.310549259185791,3.0409998893737793,1.0237723588943481,183.0834503173828,22.465583816517295,114.3552535,30.5303862
1751194879831741000,3283.6357409667967,9.663926124572754,0.18213626742362976,1.311219334602356,3.0380001068115234,1.0335773229599,181.45620727539062,22.648927416347362,114.3552535,30.5303842
1751194880142380500,3283.9463806152344,10.020949363708496,0.23062080144882202,1.311219334602356,3.0190000534057617,1.0310877561569214,180.60777282714844,22.648927416347362,114.3552535,30.530381
1751194880721846300,3284.5258461914063,11.594557762145996,0.2012842446565628,1.311219334602356,3.0169999599456787,1.0375159978866577,180.8800048828125,22.648927416347362,114.3552533,30.5303746
1751194880832087800,3284.636087890625,10.189730644226074,0.18355415761470795,1.3164621591567993,3.0169999599456787,1.0495729446411133,181.14964294433594,22.582260138070268,114.3552533,30.5303736
1751194881322231800,3285.126231689453,9.881781578063965,0.1444176733493805,1.3164621591567993,3.0169999599456787,1.0454386472702026,181.98585510253906,22.582260138070268,114.3552529,30.5303685
1751194881831710500,3285.6357104492185,10.174516677856445,0.1805841624736786,1.3130567073822021,3.007999897003174,1.057518482208252,181.21145629882812,22.61847227754916,114.3552529,30.5303636
1751194882027084300,3285.8310842285155,10.259650230407715,0.1805841624736786,1.3130567073822021,3.007999897003174,1.0577449798583984,181.05462646484375,22.61847227754916,114.355253,30.5303616
1751194882465278200,3286.2692783203124,10.339437484741211,0.149557963013649,1.3130567073822021,3.013000011444092,1.0501118898391724,181.15380859375,22.61847227754916,114.3552532,30.5303571
1751194882831741700,3286.6357416992187,10.288687705993652,0.19324420392513275,1.3251991271972656,3.00600004196167,1.0524044036865234,182.4148712158203,22.646193682713744,114.3552536,30.5303537
1751194883109881900,3286.9138818359374,10.220776557922363,0.19324420392513275,1.3251991271972656,3.00600004196167,1.052478313446045,183.01739501953125,22.646193682713744,114.3552537,30.5303509
1751194883689723600,3287.4937236328124,11.416728019714355,0.19962772727012634,1.3251991271972656,3.01200008392334,1.0790562629699707,183.9853515625,22.646193682713744,114.3552536,30.530345
1751194883831695400,3287.6356953125,11.180232048034668,0.21001693606376648,1.3232728242874146,3.01200008392334,1.1017277240753174,183.80801391601562,22.496419727055297,114.3552541,30.5303436
1751194884872463600,3288.676463623047,12.032329559326172,0.2039543241262436,1.3232728242874146,3.0139999389648438,1.078892469406128,185.7670440673828,22.496419727055297,114.3552537,30.5303327
1751194885488233200,3289.292233154297,10.158620834350586,0.1534348875284195,1.3161648511886597,3.0139999389648438,1.0861563682556152,185.54393005371094,22.57830144238153,114.3552538,30.530326
1751194885831962000,3289.6359621582033,9.882692337036133,0.18908149003982544,1.3091726303100586,3.01200008392334,1.078087568283081,184.88113403320312,22.366495152781994,114.355254,30.5303227
1751194886048469500,3289.852469482422,10.005632400512695,0.18908149003982544,1.3091726303100586,3.01200008392334,1.077846646308899,184.2470245361328,22.366495152781994,114.3552541,30.5303205
1751194886628297000,3290.432296875,10.051037788391113,0.1509549766778946,1.3091726303100586,3.01200008392334,1.0793489217758179,181.52821350097656,22.366495152781994,114.3552536,30.5303143
1751194886831962400,3290.635962402344,9.830580711364746,0.18987791240215302,1.309544324874878,3.01200008392334,1.083561658859253,180.70318603515625,21.265414748217495,114.3552538,30.5303122
1751194887209229300,3291.013229248047,9.803162574768066,0.18987791240215302,1.309544324874878,3.01200008392334,1.0837851762771606,180.45762634277344,21.265414748217495,114.3552539,30.5303082
1751194887808137200,3291.612137207031,11.466144561767578,0.19311869144439697,1.309544324874878,3.006999969482422,1.0842283964157104,181.54298400878906,21.265414748217495,114.3552537,30.5303018
1751194887831966700,3291.635966796875,10.391822814941406,0.17715062201023102,1.309339165687561,3.006999969482422,1.0795612335205078,181.6211700439453,21.395738515365423,114.3552539,30.5303017
1751194888407791400,3292.2117912597655,11.181145668029785,0.14239433407783508,1.309339165687561,3.006999969482422,1.0684925317764282,183.18577575683594,21.395738515365423,114.3552535,30.5302959
1751194888831424300,3292.6354243164064,9.75042724609375,0.18843184411525726,1.3094487190246582,3,1.0561537742614746,183.88323974609375,21.411658481883165,114.3552532,30.5302921
1751194889007359200,3292.8113591308593,9.868886947631836,0.2244105041027069,1.3094487190246582,3,1.0554406642913818,183.92483520507812,21.411658481883165,114.3552531,30.5302903
1751194889586903000,3293.390903076172,11.798174858093262,0.20066045224666595,1.3094487190246582,3.002000093460083,1.0696948766708374,184.12844848632812,21.411658481883165,114.3552526,30.5302846
1751194889831855400,3293.63585546875,9.978768348693848,0.18381530046463013,1.3115415573120117,3.002000093460083,1.068538784980774,183.57981872558594,21.946577089121632,114.3552527,30.5302825
1751194890169232000,3293.9732319335935,10.039146423339844,0.23325619101524353,1.3115415573120117,3.002000093460083,1.0628312826156616,182.4112548828125,21.946577089121632,114.3552527,30.5302793
