time,seconds_elapsed,bearingAccuracy,speedAccuracy,verticalAccuracy,horizontalAccuracy,speed,bearing,altitude,longitude,latitude
1751285830718060000,537.5020600585938,10.362601280212402,0.20252881944179535,1.4120677709579468,3.003000020980835,1.1709357500076294,286.4202575683594,25.248196667071596,114.355816,30.5308548
1751285831013231000,537.7972312011718,9.980731010437012,0.1627005636692047,1.4120677709579468,3.003000020980835,1.1676946878433228,286.0253601074219,25.248196667071596,114.3558124,30.5308557
1751285831554310700,538.338310546875,10.104962348937988,0.21006566286087036,1.4120677709579468,3.00600004196167,1.1747020483016968,284.6224670410156,25.248196667071596,114.3558054,30.5308574
1751285831717266200,538.5012661132813,10.352252960205078,0.18894973397254944,1.4307124614715576,3.00600004196167,1.1833502054214478,284.23419189453125,26.048763644840534,114.3558038,30.5308577
1751285832094546700,538.8785466308593,10.058475494384766,0.20866821706295013,1.4307124614715576,3.00600004196167,1.1757899522781372,284.2844543457031,26.048763644840534,114.3557992,30.5308588
1751285832673982200,539.4579821777344,9.96274471282959,0.24582518637180328,1.4307124614715576,3.013000011444092,1.1684560775756836,284.1285705566406,26.048763644840534,114.3557918,30.5308605
1751285832717408500,539.5014084472656,9.798500061035156,0.21136824786663055,1.4225748777389526,3.01200008392334,1.1796529293060303,283.7325439453125,26.146427199193,114.3557914,30.5308603
1751285833215732200,539.9997321777344,9.942511558532715,0.2087983638048172,1.4225748777389526,3.01200008392334,1.1732587814331055,282.719970703125,26.146427199193,114.355785,30.5308611
1751285833737085700,540.5210856933594,9.931547164916992,0.2556181252002716,1.4225748777389526,3.0179998874664307,1.1746987104415894,281.8514404296875,26.146427199193,114.355778,30.5308622
1751285834297880300,541.0818803710938,9.769970893859863,0.20249684154987335,1.4171991348266602,3.0179998874664307,1.1676582098007202,282.3026123046875,25.98933686781686,114.3557712,30.5308628
1751285834717682700,541.5016826171875,9.397889137268066,0.17841996252536774,1.445400357246399,3.0199999809265137,1.1597694158554077,282.7879943847656,26.082282266770846,114.3557666,30.530863
1751285834811943400,541.595943359375,9.777379989624023,0.22607895731925964,1.445400357246399,3.0179998874664307,1.1645938158035278,282.7860412597656,26.082282266770846,114.3557653,30.5308631
1751285835419672000,542.2036721191406,10.052292823791504,0.21287189424037933,1.445400357246399,3.0199999809265137,1.1569125652313232,282.5869445800781,26.082282266770846,114.3557574,30.5308648
1751285835718151700,542.5021516113281,9.461443901062012,0.19187533855438232,1.4468026161193848,3.0199999809265137,1.1631395816802979,281.2275390625,25.858071050722202,114.355754,30.5308653
1751285835912672000,542.6966721191407,10.162561416625977,0.15870067477226257,1.4468026161193848,3.0179998874664307,1.1440898180007935,281.2378234863281,25.858071050722202,114.3557516,30.5308657
1751285836513219600,543.2972194824218,11.570945739746094,0.2053128480911255,1.4468026161193848,3.0209999084472656,1.1539987325668335,279.9801330566406,25.858071050722202,114.3557438,30.530867
1751285836717891600,543.5018916015625,10.234577178955078,0.1890350878238678,1.3988009691238403,3.0190000534057617,1.164643406867981,279.048828125,26.0187207175168,114.3557414,30.5308671
1751285837053887000,543.8378869628906,11.457077980041504,0.2012711614370346,1.3988009691238403,3.0179998874664307,1.1446338891983032,278.29107666015625,26.0187207175168,114.3557374,30.5308675
1751285837595001900,544.379001953125,11.874332427978516,0.24838577210903168,1.3988009691238403,3.0230000019073486,1.1439810991287231,276.9171142578125,26.0187207175168,114.3557304,30.5308682
1751285837717787100,544.501787109375,10.154282569885254,0.21654415130615234,1.403165578842163,3.0139999389648438,1.1692954301834106,276.7603759765625,25.950967568565858,114.3557293,30.5308683
1751285838119873000,544.903873046875,10.314114570617676,0.2029278725385666,1.403165578842163,3.013000011444092,1.1489806175231934,275.8639221191406,25.950967568565858,114.355725,30.5308687
1751285838716850700,545.5008505859375,11.573049545288086,0.24406009912490845,1.403165578842163,3.0160000324249268,1.141733169555664,272.84771728515625,25.950967568565858,114.3557176,30.5308692
1751285838717490700,545.5014907226563,9.993748664855957,0.21373045444488525,1.5173333883285522,3.015000104904175,1.1400268077850342,272.4018859863281,25.448514047689514,114.3557178,30.5308691
1751285839219267600,546.003267578125,9.87493896484375,0.20263059437274933,1.5173333883285522,3.009000062942505,1.13552987575531,269.0850830078125,25.448514047689514,114.3557118,30.5308691
1751285839718088200,546.5020881347656,9.278437614440918,0.18222995102405548,1.5326086282730103,3.009999990463257,1.1371642351150513,266.3122253417969,25.437979341278975,114.3557058,30.5308689
1751285839802440700,546.5864406738282,9.58731746673584,0.2240172177553177,1.5326086282730103,3.009000062942505,1.1384834051132202,265.94482421875,25.437979341278975,114.3557046,30.5308687
1751285840477684000,547.2616840820313,10.231602668762207,0.2036249041557312,1.5326086282730103,3.009999990463257,1.1480885744094849,264.4892272949219,25.437979341278975,114.3556956,30.5308681
1751285840717245400,547.5012453613281,9.941815376281738,0.1838388890028,1.3810758590698242,3.009000062942505,1.1593984365463257,264.2972412109375,25.940389797976195,114.3556928,30.5308679
1751285840961172700,547.7451728515625,9.348490715026855,0.15816868841648102,1.3810758590698242,3.009999990463257,1.162521243095398,263.70941162109375,25.940389797976195,114.3556896,30.5308676
1751285841452641000,548.2366411132813,9.52894115447998,0.20637519657611847,1.3810758590698242,3.009000062942505,1.1711345911026,261.775634765625,25.940389797976195,114.3556833,30.530867
1751285841721117200,548.5051171875,9.596753120422363,0.20637519657611847,1.5685763359069824,3.009000062942505,1.1719727516174316,259.61505126953125,24.6424018613219,114.3556797,30.5308664
1751285842072994000,548.856994140625,9.372491836547852,0.196217343211174,1.5685763359069824,3.009999990463257,1.1688483953475952,257.9189453125,24.6424018613219,114.3556756,30.5308657
1751285842576100900,549.3601008300782,9.967392921447754,0.24863578379154205,1.5685763359069824,3.015000104904175,1.1690280437469482,254.52525329589844,24.6424018613219,114.3556691,30.5308643
1751285842765268500,549.5492685546875,9.819009780883789,0.24863578379154205,1.4743058681488037,3.0209999084472656,1.1690576076507568,253.3824920654297,24.29417411044122,114.3556669,30.5308637
1751285843135288800,549.9192888183594,10.011430740356445,0.20437854528427124,1.4743058681488037,3.0220000743865967,1.1506412029266357,252.75570678710938,24.29417411044122,114.3556624,30.5308625
1751285843729182700,550.5131826171875,9.737852096557617,0.2363758236169815,1.4743058681488037,3.0329999923706055,1.1374825239181519,251.28195190429688,24.29417411044122,114.3556552,30.5308604
1751285844295872500,551.0798725585937,9.332966804504395,0.19641511142253876,1.4541480541229248,3.0329999923706055,1.1301366090774536,249.010009765625,24.237624995966996,114.3556485,30.5308589
1751285844737564000,551.5215639648437,9.975977897644043,0.19641511142253876,1.4780501127243042,3.0350000858306885,1.129365086555481,246.38087463378906,24.077222054265604,114.3556432,30.5308573
1751285844816808200,551.6008081054688,9.942044258117676,0.22580772638320923,1.4780501127243042,3.0380001068115234,1.127443552017212,246.41094970703125,24.077222054265604,114.3556424,30.5308573
1751285845367384600,552.1513845214844,9.947513580322266,0.1996433287858963,1.4780501127243042,3.0420000553131104,1.1521527767181396,243.99314880371094,24.077222054265604,114.3556362,30.530855
1751285845718086100,552.5020861816406,9.520513534545898,0.18454644083976746,1.4786782264709473,3.0460000038146973,1.1505916118621826,243.05029296875,24.25775971249257,114.3556325,30.5308541
1751285845958240300,552.742240234375,9.473981857299805,0.14816036820411682,1.4786782264709473,3.0420000553131104,1.1337051391601562,243.15744018554688,24.25775971249257,114.3556295,30.5308531
1751285846480347600,553.26434765625,9.939130783081055,0.1981692612171173,1.4786782264709473,3.056999921798706,1.13739013671875,242.66366577148438,24.25775971249257,114.3556234,30.5308505
1751285846718094800,553.5020947265625,9.494606971740723,0.181216761469841,1.4427546262741089,3.055000066757202,1.1472651958465576,243.70263671875,24.380480098093813,114.3556208,30.53085
1751285847140298000,553.9242980957031,9.626657485961914,0.18867455422878265,1.4427546262741089,3.055000066757202,1.1307016611099243,244.77108764648438,24.380480098093813,114.355616,30.5308484
1751285847593163800,554.3771638183593,9.893680572509766,0.23025313019752502,1.4427546262741089,3.062999963760376,1.1350867748260498,246.03640747070312,24.380480098093813,114.3556106,30.5308467
1751285847718197800,554.5021977539062,9.702872276306152,0.201081782579422,1.4683349132537842,3.0510001182556152,1.1522451639175415,246.6329345703125,24.31275101010931,114.3556092,30.5308467
1751285848171565800,554.9555659179688,10.06612777709961,0.19415363669395447,1.4683349132537842,3.0510001182556152,1.1368601322174072,247.73773193359375,24.31275101010931,114.3556042,30.5308454
1751285848695235300,555.4792353515625,10.331466674804688,0.23472794890403748,1.4683349132537842,3.062999963760376,1.1208778619766235,248.37257385253906,24.31275101010931,114.355598,30.5308436
1751285848717447700,555.5014477539063,9.72645378112793,0.2047717422246933,1.481014370918274,3.058000087738037,1.1326568126678467,248.7133331298828,24.172334928261506,114.3555978,30.530844
1751285849278787600,556.0627875976562,9.665204048156738,0.2041400521993637,1.481014370918274,3.0480000972747803,1.1361290216445923,247.9102020263672,24.172334928261506,114.3555916,30.5308423
1751285849717487000,556.5014870605469,9.152080535888672,0.18643459677696228,1.4940152168273926,3.0480000972747803,1.1285873651504517,246.5516815185547,24.398794470835128,114.3555867,30.5308413
1751285849855078400,556.6390783691406,9.11415958404541,0.23603682219982147,1.4940152168273926,3.046999931335449,1.1264311075210571,245.97584533691406,24.398794470835128,114.355585,30.5308408
1751285850356795100,557.1407951660157,9.920483589172363,0.2085774838924408,1.4940152168273926,3.0439999103546143,1.1472495794296265,241.819580078125,24.398794470835128,114.3555789,30.5308384
1751285850718093000,557.5020930175781,9.90442180633545,0.18499541282653809,1.541116714477539,3.0390000343322754,1.1564069986343384,241.38467407226562,24.41424773092581,114.355575,30.5308374
1751285850956499200,557.7404992675781,9.670700073242188,0.19009512662887573,1.541116714477539,3.0369999408721924,1.1419788599014282,241.21102905273438,24.41424773092581,114.3555725,30.5308364
1751285851516967400,558.3009675292968,9.692148208618164,0.23326542973518372,1.541116714477539,3.0290000438690186,1.1451925039291382,242.8117218017578,24.41424773092581,114.3555661,30.5308336
1751285851718238200,558.50223828125,9.197858810424805,0.20624393224716187,1.5243313312530518,3.0290000438690186,1.1695525646209717,244.99801635742188,24.605583801945613,114.3555639,30.5308335
1751285852039568100,558.8235681152344,9.63416576385498,0.19430458545684814,1.5243313312530518,3.0269999504089355,1.1641247272491455,246.37196350097656,24.605583801945613,114.3555601,30.5308326
1751285852664780500,559.4487805175781,10.101139068603516,0.2392352819442749,1.5243313312530518,3.0230000019073486,1.1593471765518188,247.84222412109375,24.605583801945613,114.3555524,30.5308302
1751285852742920700,559.5269206542969,10.069306373596191,0.2392352819442749,1.6161139011383057,3.0309998989105225,1.1593196392059326,247.7626495361328,24.579021349326354,114.3555515,30.53083
1751285853132278300,559.9162783203125,9.355428695678711,0.14646126329898834,1.6161139011383057,3.0309998989105225,1.1502866744995117,248.37127685546875,24.579021349326354,114.3555466,30.5308295
1751285853679231700,560.4632316894531,9.48421573638916,0.20472177863121033,1.6161139011383057,3.0309998989105225,1.147646427154541,245.40341186523438,24.579021349326354,114.35554,30.5308278
1751285853717757000,560.5017568359375,9.313039779663086,0.2216123342514038,1.4339869022369385,3.0190000534057617,1.161075472831726,245.5843963623047,25.024217626218586,114.3555394,30.5308286
1751285854278433300,561.0624333496094,9.764888763427734,0.19528305530548096,1.4339869022369385,3.0179998874664307,1.1404948234558105,242.9759979248047,25.024217626218586,114.3555323,30.5308268
1751285854718081800,561.5020817871093,9.73418140411377,0.1800306886434555,1.3894644975662231,3.0190000534057617,1.1461615562438965,242.0136260986328,24.978805309152563,114.3555268,30.5308258
1751285854833247000,561.6172470703125,9.718001365661621,0.22351868450641632,1.3894644975662231,3.0179998874664307,1.1420273780822754,242.14431762695312,24.978805309152563,114.3555252,30.5308255
1751285855374841600,562.1588415527344,9.704100608825684,0.20232471823692322,1.3894644975662231,3.0190000534057617,1.1471644639968872,242.38487243652344,24.978805309152563,114.3555185,30.530823
1751285855717785300,562.5017854003906,9.438133239746094,0.18418216705322266,1.3921844959259033,3.0179998874664307,1.1455051898956299,242.951416015625,25.31518673601957,114.3555144,30.5308222
1751285855956886300,562.7408862304687,9.63235092163086,0.18601787090301514,1.3921844959259033,3.0190000534057617,1.1460421085357666,242.33636474609375,25.31518673601957,114.3555116,30.5308212
1751285856477826800,563.2618269042969,9.776911735534668,0.23658134043216705,1.3921844959259033,3.0230000019073486,1.1372907161712646,241.1934814453125,25.31518673601957,114.3555056,30.5308185
1751285856717912000,563.501912109375,9.490307807922363,0.2047874480485916,1.3424779176712036,3.0230000019073486,1.139367938041687,241.05178833007812,26.28031788679732,114.3555031,30.5308181
1751285857058126300,563.8421262207031,9.487488746643066,0.20646120607852936,1.3424779176712036,3.0239999294281006,1.1472645998001099,240.44317626953125,26.28031788679732,114.3554995,30.5308169
1751285857618374700,564.4023747558593,10.303117752075195,0.2530975043773651,1.3424779176712036,3.0290000438690186,1.1451222896575928,237.38653564453125,26.28031788679732,114.355493,30.5308141
1751285857718165200,564.5021652832031,9.677523612976074,0.21339330077171326,1.4141526222229004,3.01200008392334,1.157339334487915,237.14459228515625,25.511440991490247,114.3554921,30.530814
1751285858159285800,564.9432856445312,9.675987243652344,0.20225922763347626,1.4141526222229004,3.01200008392334,1.1407138109207153,234.87841796875,25.511440991490247,114.3554875,30.5308118
