time,seconds_elapsed,z,y,x
1751195969764577800,252.80057788085938,-7.551510334014893,3.8615052700042725,-3.1553456783294678
1751195969774244000,252.810244140625,-7.463545799255371,2.2934155464172363,-3.463221549987793
1751195969783910100,252.81991015625,-6.379871845245361,-0.20196716487407684,-3.563403367996216
1751195969793576200,252.829576171875,-4.4580912590026855,-2.750494956970215,-3.3056182861328125
1751195969803242500,252.83924243164063,-2.467893600463867,-4.050415515899658,-2.322736978530884
1751195969812908500,252.84890844726561,-1.1368193626403809,-3.8188974857330322,-0.7717512845993042
1751195969822574800,252.85857495117187,-0.43310311436653137,-2.8561747074127197,0.7034871578216553
1751195969832241000,252.86824096679686,-0.10079269111156464,-1.7492876052856445,1.6326124668121338
1751195969841907200,252.8779072265625,-0.0256563201546669,-0.7425824999809265,1.8720715045928955
1751195969851573200,252.8875732421875,-0.13011419773101807,0.03321577236056328,1.5318198204040527
1751195969861239300,252.8972392578125,-0.2968802750110626,0.5585594773292542,0.8323796391487122
1751195969870905600,252.90690551757814,-0.4886918365955353,0.853607177734375,-0.020387612283229828
1751195969880571600,252.91657153320313,-0.7043271064758301,0.9861648082733154,-0.94523686170578
1751195969890238000,252.92623803710939,-0.8833104968070984,0.9788344502449036,-1.8755840063095093
1751195969899904000,252.93590405273437,-0.9816597104072571,0.8688787817955017,-2.7277402877807617
1751195969909570300,252.9455703125,-0.9657772183418274,0.6807324290275574,-3.4277913570404053
1751195969919236400,252.955236328125,-0.8216131329536438,0.42478010058403015,-3.9152615070343018
1751195969928902400,252.96490234375,-0.5907062292098999,0.1346193253993988,-4.177933216094971
1751195969938568700,252.97456860351562,-0.337808221578598,-0.12988512217998505,-4.228024005889893
1751195969948234800,252.98423486328124,-0.08124501258134842,-0.37117671966552734,-4.084471225738525
1751195969957901000,252.99390112304687,0.1899789422750473,-0.581314206123352,-3.7643778324127197
1751195969967567000,253.00356713867188,0.44470956921577454,-0.6772199869155884,-3.3007314205169678
1751195969977233200,253.01323315429687,0.6456840634346008,-0.5800924897193909,-2.770500898361206
1751195969986899500,253.0228994140625,0.7910698652267456,-0.25755587220191956,-2.220111608505249
1751195969996565500,253.0325654296875,0.8796452879905701,0.21464261412620544,-1.64162278175354
1751195970006231800,253.04223168945313,0.8881973624229431,0.7161626219749451,-1.0215950012207031
1751195970015897900,253.05189794921876,0.8307760953903198,1.141324520111084,-0.3820195496082306
1751195970025564200,253.06156420898438,0.7666352987289429,1.3795617818832397,0.2202931046485901
1751195970035230200,253.07123022460937,0.7281508445739746,1.362457513809204,0.7401390671730042
1751195970044896500,253.080896484375,0.7348703145980835,1.1040617227554321,1.1885137557983398
1751195970054562600,253.0905625,0.7916807532310486,0.6422479748725891,1.6136757135391235
1751195970064228600,253.100228515625,0.880256175994873,0.072921983897686,2.0168464183807373
1751195970073895000,253.10989501953125,1.046411395072937,-0.43715012073516846,2.4224605560302734
1751195970083561000,253.11956103515624,1.380554437637329,-0.8452077507972717,2.8702244758605957
1751195970093227300,253.12922729492186,1.9535455703735352,-1.1280381679534912,3.3583054542541504
1751195970102893300,253.13889331054688,2.7336199283599854,-1.2868629693984985,3.8005716800689697
1751195970112559400,253.14855932617186,3.565617799758911,-1.2911391258239746,4.1133341789245605
1751195970122225700,253.1582255859375,4.204582214355469,-1.2129483222961426,4.262996196746826
1751195970131891700,253.1678916015625,4.375624179840088,-1.0840559005737305,4.24589204788208
1751195970141558000,253.17755810546876,4.145328521728516,-1.0315215587615967,4.166479587554932
1751195970151224000,253.18722412109375,3.8631088733673096,-1.2050070762634277,4.156705856323242
1751195970160890400,253.19689038085937,3.7812530994415283,-1.4829505681991577,4.302091598510742
1751195970170556400,253.2065563964844,3.9248061180114746,-1.6998076438903809,4.620963096618652
1751195970180222700,253.21622265625,4.149604320526123,-1.669264316558838,5.0070295333862305
1751195970189888800,253.225888671875,4.431212902069092,-1.3791035413742065,5.24709939956665
1751195970199554800,253.23555493164062,4.803840637207031,-1.0009783506393433,5.175017356872559
1751195970209221000,253.24522119140624,5.159363746643066,-0.6735547780990601,4.779788017272949
1751195970218887200,253.25488720703126,5.32551908493042,-0.47441285848617554,4.154262065887451
1751195970228553500,253.26455346679688,5.214341640472412,-0.46036297082901,3.4151158332824707
1751195970238219500,253.27421948242187,4.86126184463501,-0.63568115234375,2.6454262733459473
1751195970247885600,253.28388549804689,4.356687545776367,-0.9795980453491211,1.8806235790252686
1751195970257552000,253.2935517578125,3.764148712158203,-1.5287654399871826,1.1659117937088013
1751195970267218000,253.30321801757813,3.121519088745117,-2.312505006790161,0.543440580368042
1751195970276884200,253.31288427734376,2.473391532897949,-3.2746169567108154,0.10911571979522705
1751195970286550300,253.32255029296874,1.8161009550094604,-4.1353254318237305,-0.053374309092760086
1751195970296216600,253.33221655273437,1.1392627954483032,-4.528722286224365,0.03886627033352852
1751195970305882600,253.34188256835938,0.47525280714035034,-4.333245754241943,0.3326922357082367
1751195970315548700,253.35154858398437,-0.08063415437936783,-3.647855281829834,0.7218130826950073
1751195970325215000,253.36121508789063,-0.41844236850738525,-2.6942954063415527,1.0773364305496216
1751195970334881000,253.37088110351561,-0.4886918365955353,-1.6839251518249512,1.2984694242477417
1751195970344547300,253.38054736328124,-0.31581708788871765,-0.8085559010505676,1.2868629693984985
1751195970354213400,253.39021337890625,-0.001832594396546483,-0.08651372790336609,0.9661589860916138
1751195970363879400,253.39987939453124,0.287106454372406,0.4162279963493347,0.3326922357082367
1751195970373545700,253.40954565429686,0.38179048895835876,0.7008909583091736,-0.5353466272354126
1751195970383211800,253.41921166992188,0.17226386070251465,0.8578832149505615,-1.538386583328247
1751195970392878000,253.42887817382814,-0.3799578845500946,0.9543998837471008,-2.5738024711608887
1751195970402544000,253.43854418945313,-1.2247838973999023,1.0930662155151367,-3.566457748413086
1751195970412210400,253.44821044921875,-2.2247695922851562,1.3771182298660278,-4.424722671508789
1751195970421876500,253.45787646484376,-3.201542377471924,1.796782374382019,-5.061854839324951
1751195970431542500,253.46754248046875,-4.002996921539307,2.3056328296661377,-5.435092926025391
1751195970441208800,253.47720874023437,-4.536282062530518,2.8786239624023438,-5.534053325653076
1751195970450875000,253.486875,-4.732980251312256,3.4314565658569336,-5.364232540130615
1751195970460541200,253.49654125976562,-4.619970321655273,3.8645596504211426,-4.977555274963379
1751195970470207200,253.50620727539064,-4.266890525817871,4.179765701293945,-4.423501014709473
1751195970479873300,253.51587329101562,-3.778198719024658,4.480311393737793,-3.7613234519958496
1751195970489539600,253.52553955078125,-3.632812738418579,5.1033935546875,-3.201160430908203
1751195970499205600,253.53520556640626,-4.483747482299805,6.017858028411865,-2.8529675006866455
1751195970508872000,253.54487182617189,-6.186838626861572,6.402091979980469,-2.504774570465088
1751195970518538000,253.5545380859375,-7.606488227844238,5.419821262359619,-1.9592723846435547
1751195970528204300,253.56420434570313,-7.817236423492432,3.45466947555542,-1.517006278038025
1751195970537870300,253.57387036132812,-6.712792873382568,1.214017391204834,-1.6410118341445923
1751195970547536400,253.58353637695313,-4.709156513214111,-0.8769727349281311,-2.063119411468506
1751195970557202700,253.59320263671876,-2.7653849124908447,-2.116417407989502,-2.3361759185791016
1751195970566868700,253.60286865234374,-1.5137228965759277,-2.3644285202026367,-2.2915828227996826
1751195970576535000,253.61253515625,-0.8790343999862671,-2.1384084224700928,-2.002032995223999
1751195970586201000,253.622201171875,-0.6169734001159668,-1.7871612310409546,-1.6868267059326172
1751195970595867100,253.6318671875,-0.5406153202056885,-1.4200315475463867,-1.462639331817627
1751195970605533400,253.64153344726563,-0.5326740741729736,-1.1048252582550049,-1.3215296268463135
1751195970615199500,253.65119946289062,-0.5400044918060303,-0.9288962483406067,-1.2097413539886475
1751195970624865800,253.66086572265624,-0.5424479246139526,-0.8971312642097473,-1.103450894355774
1751195970634531800,253.67053173828126,-0.5277871489524841,-0.95149827003479,-1.00998854637146
1751195970644198000,253.68019799804688,-0.4874700903892517,-1.0419062376022339,-0.9489020705223083
1751195970653864200,253.6898642578125,-0.4263836145401001,-1.1347576379776,-0.9263001084327698
1751195970663530200,253.6995302734375,-0.3335321843624115,-1.208672285079956,-0.9293544292449951
1751195970673196500,253.7091965332031,-0.17592905461788177,-1.2056180238723755,-0.9287435412406921
1751195970682862600,253.71886254882813,0.05558869615197182,-1.1512510776519775,-0.8688787817955017
1751195970692529000,253.72852880859375,0.3237583339214325,-1.1335359811782837,-0.7289907336235046
1751195970702195000,253.73819482421874,0.583375871181488,-1.1775182485580444,-0.5151880979537964
1751195970711861000,253.74786108398436,0.778241753578186,-1.2508219480514526,-0.23541201651096344
1751195970721527300,253.75752734375,0.8869756460189819,-1.3143519163131714,0.055970486253499985
1751195970731193300,253.767193359375,0.9376774430274963,-1.3271801471710205,0.2960403561592102
1751195970740859600,253.77685961914062,0.9553925395011902,-1.3070214986801147,0.441426157951355
1751195970750525700,253.78652563476564,0.9492838382720947,-1.2624284029006958,0.4768563210964203
1751195970760191700,253.79619165039063,0.9370665550231934,-1.1433098316192627,0.41210466623306274
1751195970769858000,253.80585815429689,0.952949047088623,-0.8720858097076416,0.3125337064266205
1751195970779524000,253.81552416992187,1.0048725605010986,-0.4609738290309906,0.27343833446502686
1751195970789190400,253.8251904296875,1.0751219987869263,0.025274530053138733,0.34063348174095154
1751195970798856400,253.8348564453125,1.153923511505127,0.585437536239624,0.5031235218048096
1751195970808522500,253.8445224609375,1.22234046459198,1.1578178405761719,0.7218130826950073
1751195970818188800,253.85418872070312,1.2363903522491455,1.659948706626892,0.9704350829124451
1751195970827854800,253.86385473632814,1.1887428760528564,1.9293400049209595,1.2062288522720337
1751195970837521200,253.87352124023437,1.135597586631775,1.9501094818115234,1.3687188625335693
1751195970847187200,253.88318725585938,1.137430191040039,1.760130524635315,1.4261401891708374
1751195970856853500,253.892853515625,1.186299443244934,1.4290417432785034,1.4035382270812988
1751195970866519600,253.90251953125,1.1856884956359863,1.113224744796753,1.4542399644851685
1751195970876185600,253.912185546875,1.0115920305252075,1.1559852361679077,1.7132465839385986
1751195970885852000,253.92185180664063,0.7232639193534851,1.4577524662017822,2.415741205215454
1751195970895518000,253.93151806640626,0.685390293598175,1.2066869735717773,3.661294460296631
1751195970905184300,253.94118432617188,1.1441497802734375,0.4174497127532959,5.074224472045898
1751195970914850300,253.95085034179687,2.039677381515503,-0.09873101860284805,6.203713417053223
1751195970924516400,253.96051635742188,3.0940301418304443,-0.2044106274843216,6.892158031463623
1751195970934182700,253.9701826171875,4.024988174438477,-0.20257803797721863,6.995394229888916
1751195970943848700,253.9798486328125,4.64318323135376,-0.18241949379444122,6.461498737335205
1751195970953515000,253.98951489257811,4.86126184463501,-0.2569449841976166,5.4181413650512695
1751195970963181000,253.99918115234374,4.705491542816162,-0.49884745478630066,4.084012985229492
1751195970972847000,254.00884716796875,4.3206467628479,-0.8293253183364868,2.7016258239746094
1751195970982513400,254.01851342773438,3.8710501194000244,-1.135979413986206,1.4689006805419922
1751195970992179500,254.02817944335936,3.487426996231079,-1.3949860334396362,0.45914125442504883
1751195971001845800,254.037845703125,3.233307361602783,-1.6039018630981445,-0.34842199087142944
1751195971011511800,254.04751171875,3.0885322093963623,-1.809152364730835,-0.964784562587738
1751195971021177900,254.057177734375,3.003622055053711,-2.0950372219085693,-1.3661227226257324
1751195971030844200,254.06684423828125,2.931540012359619,-2.4554474353790283,-1.5273910760879517
1751195971040510200,254.07651025390626,2.7794346809387207,-2.81830096244812,-1.4259874820709229
1751195971050176500,254.0861765136719,2.4294092655181885,-3.052873134613037,-1.0649664402008057
1751195971059842600,254.09584252929687,1.9211697578430176,-3.0211081504821777,-0.5109120011329651
1751195971069508600,254.10550854492186,1.4098758697509766,-2.715064764022827,0.10972658544778824
1751195971079175000,254.1151748046875,1.0140355825424194,-2.2324817180633545,0.6778308153152466
1751195971088841000,254.12484106445314,0.7843503952026367,-1.644218921661377,1.1054362058639526
1751195971098507300,254.13450732421876,0.6609556674957275,-1.0529018640518188,1.377271056175232
1751195971108173300,254.14417333984375,0.574212908744812,-0.5550470352172852,1.5006656646728516
1751195971117839400,254.15383935546876,0.4471530318260193,-0.17569997906684875,1.459737777709961
1751195971127505700,254.16350561523439,0.17715078592300415,0.1297324001789093,1.2153918743133545
1751195971137171700,254.17317163085937,-0.2932150959968567,0.45104727149009705,0.7260891199111938
1751195971146838000,254.18283813476563,-0.9688315391540527,0.8450550436973572,0.0077121676877141
1751195971156504000,254.19250415039062,-1.811824917793274,1.2928189039230347,-0.8591049313545227
1751195971166170000,254.20217016601563,-2.7116286754608154,1.743637204170227,-1.7521892786026
1751195971175836400,254.21183642578126,-3.557065725326538,2.1437535285949707,-2.5377614498138428
