time,seconds_elapsed,z,y,x
1751195906421015000,189.45701513671875,3.466275930404663,0.104076087474823,2.089081287384033
1751195906430681600,189.466681640625,3.3667049407958984,0.15722131729125977,2.0053927898406982
1751195906440348200,189.47634814453124,3.228649377822876,0.25007277727127075,1.908265233039856
1751195906450014700,189.4860146484375,3.046611785888672,0.3704131245613098,1.8019747734069824
1751195906459681300,189.49568139648437,2.82608962059021,0.5041925311088562,1.6852995157241821
1751195906469347800,189.50534790039063,2.5793001651763916,0.6288089156150818,1.566180944442749
1751195906479014400,189.51501440429686,2.3135740756988525,0.7265473008155823,1.4482840299606323
1751195906488681000,189.52468090820312,2.0374631881713867,0.789466381072998,1.3291654586791992
1751195906498347500,189.53434741210938,1.7595196962356567,0.8279508352279663,1.2076033353805542
1751195906508014000,189.54401416015625,1.4827978610992432,0.8646027445793152,1.0817651748657227
1751195906517680600,189.5536806640625,1.2115739583969116,0.9030871987342834,0.9492074847221375
1751195906527347200,189.56334716796874,0.9507346749305725,0.9226348996162415,0.8080977201461792
1751195906537013800,189.573013671875,0.7094430923461914,0.9091958403587341,0.6541598439216614
1751195906546680300,189.58268041992187,0.4876991808414459,0.87254399061203,0.48067423701286316
1751195906556347000,189.59234692382813,0.2836703360080719,0.8065705895423889,0.2827540338039398
1751195906566013400,189.60201342773436,0.09308052062988281,0.7222712635993958,0.054901473224163055
1751195906575680000,189.61167993164062,-0.08773545175790787,0.6214785575866699,-0.19738568365573883
1751195906585346600,189.6213466796875,-0.25327980518341064,0.5212967395782471,-0.4673879146575928
1751195906595013400,189.6310134277344,-0.3950004279613495,0.41011935472488403,-0.7477748394012451
1751195906604680000,189.64067993164062,-0.5061778426170349,0.2671769857406616,-1.0293835401535034
1751195906614346500,189.65034643554688,-0.5935314893722534,0.09674570709466934,-1.3048834800720215
1751195906624013000,189.6600129394531,-0.6625592112541199,-0.08895718306303024,-1.568777084350586
1751195906633679600,189.6696796875,-0.729143500328064,-0.2758817970752716,-1.8149555921554565
1751195906643346200,189.67934619140624,-0.8152754306793213,-0.44753479957580566,-2.0342559814453125
1751195906653012700,189.6890126953125,-0.9386700987815857,-0.6240747570991516,-2.216904640197754
1751195906662679300,189.69867919921876,-1.1121556758880615,-0.8183297514915466,-2.356792688369751
1751195906672345900,189.70834594726563,-1.3491712808609009,-0.9942587614059448,-2.4423136711120605
1751195906682012400,189.7180124511719,-1.6417754888534546,-1.1304816007614136,-2.469191789627075
1751195906691679000,189.72767895507812,-1.9832488298416138,-1.22638738155365,-2.4447572231292725
1751195906701345500,189.73734545898438,-2.3662610054016113,-1.2978585958480835,-2.3812272548675537
1751195906711012000,189.74701220703125,-2.781038284301758,-1.3259583711624146,-2.284710645675659
1751195906720678700,189.7566787109375,-3.1933720111846924,-1.2929716110229492,-2.160705089569092
1751195906730345200,189.76634521484374,-3.5543930530548096,-1.2215005159378052,-2.0000476837158203
1751195906740011800,189.77601171875,-3.8219518661499023,-1.1573597192764282,-1.7978514432907104
1751195906749678300,189.78567822265626,-3.985663652420044,-1.1268163919448853,-1.5547271966934204
1751195906759345000,189.79534497070313,-4.058967590332031,-1.1219295263290405,-1.2663990259170532
1751195906769011500,189.8050114746094,-4.051637172698975,-1.1249839067459106,-0.9438624382019043
1751195906778678000,189.81467797851562,-3.971613645553589,-1.088331937789917,-0.6036107540130615
1751195906788344600,189.82434448242188,-3.826227903366089,-0.9649372696876526,-0.25236350297927856
1751195906798011400,189.83401147460938,-3.6246426105499268,-0.746858537197113,0.10560324788093567
1751195906807678000,189.84367797851561,-3.379074811935425,-0.47807803750038147,0.469678670167923
1751195906817344500,189.85334448242187,-3.1041858196258545,-0.2251800298690796,0.8306997418403625
1751195906827011000,189.86301098632813,-2.8195228576660156,-0.019929463043808937,1.1782817840576172
1751195906836677600,189.872677734375,-2.552574872970581,0.124845489859581,1.4995967149734497
1751195906846344200,189.88234423828126,-2.3216679096221924,0.21342088282108307,1.7708206176757812
1751195906856010800,189.8920107421875,-2.1384084224700928,0.25129449367523193,1.9601887464523315
1751195906865677300,189.90167724609375,-2.0089051723480225,0.2574031352996826,2.0542619228363037
1751195906875344000,189.91134375,-1.9258276224136353,0.24640758335590363,2.0542619228363037
1751195906885010400,189.92101049804688,-1.8745149374008179,0.22319471836090088,1.9717952013015747
1751195906894677000,189.93067700195311,-1.8390847444534302,0.18837542831897736,1.8270201683044434
1751195906904343600,189.94034350585937,-1.8085415363311768,0.12179116904735565,1.6425390243530273
1751195906914010000,189.95001000976563,-1.784106969833374,0.013668099418282509,1.4330123662948608
1751195906923676700,189.9596767578125,-1.774333119392395,-0.13110685348510742,1.212490200996399
1751195906933343200,189.96934326171876,-1.7871612310409546,-0.2856556475162506,1.001741886138916
1751195906943009800,189.979009765625,-1.8164827823638916,-0.4957931339740753,0.7299070358276367
1751195906952676400,189.98867626953125,-1.8745149374008179,-0.6283507943153381,0.43424850702285767
1751195906962343000,189.99834301757812,-1.9661446809768677,-0.6723330616950989,0.2699258625507355
1751195906972009500,190.00800952148438,-2.066326379776001,-0.8006146550178528,0.16485713422298431
1751195906981676000,190.0176760253906,-2.161010503768921,-0.942335307598114,0.08788817375898361
1751195906991342600,190.02734252929687,-2.2385902404785156,-1.0205259323120117,0.032910339534282684
1751195907001009200,190.03700903320313,-2.297844171524048,-1.044960618019104,-0.0031306820455938578
1751195907010675700,190.04667578125,-2.3442699909210205,-1.0455714464187622,-0.014126247726380825
1751195907020342300,190.05634228515626,-2.3754241466522217,-1.035186767578125,-0.00007635809743078426
1751195907030008800,190.0660087890625,-2.381532669067383,-1.0272455215454102,0.035964664071798325
1751195907039675400,190.07567529296875,-2.3558764457702637,-1.0083086490631104,0.08972076326608658
1751195907049342000,190.08534204101562,-2.286848545074463,-0.9728785157203674,0.15752676129341125
1751195907059008500,190.09500854492188,-2.164675712585449,-0.9264528155326843,0.23083053529262543
1751195907068675300,190.10467529296875,-1.9942444562911987,-0.8739184141159058,0.2980256676673889
1751195907078342000,190.114341796875,-1.7816635370254517,-0.821384072303772,0.3511708974838257
1751195907088008400,190.12400854492188,-1.5367066860198975,-0.7749583125114441,0.3823249936103821
1751195907097675000,190.13367504882814,-1.2667044401168823,-0.7340303659439087,0.3927097022533417
1751195907107341600,190.14334155273437,-0.9838740825653076,-0.6967676281929016,0.38843363523483276
1751195907117008100,190.15300805664063,-0.7040980458259583,-0.6790525317192078,0.36949682235717773
1751195907126674700,190.1626748046875,-0.4463130831718445,-0.6845503449440002,0.34322965145111084
1751195907136341200,190.17234130859376,-0.22395829856395721,-0.709595799446106,0.31268641352653503
1751195907146007800,190.1820078125,-0.04069886729121208,-0.7499128580093384,0.2833648920059204
1751195907155674400,190.19167431640625,0.11201732605695724,-0.8079450130462646,0.2644280791282654
1751195907165341000,190.2013408203125,0.2427423894405365,-0.8922443389892578,0.2625955045223236
1751195907175007500,190.21100756835938,0.35941755771636963,-1.0083086490631104,0.2742019295692444
1751195907184674000,190.22067407226564,0.46631890535354614,-1.1390337944030762,0.29191699624061584
1751195907194340600,190.23034057617187,0.576274573802948,-1.2514328956604004,0.30779948830604553
1751195907204007200,190.24000708007813,0.6850084662437439,-1.3027454614639282,0.3200167715549469
1751195907213673700,190.249673828125,0.7723621726036072,-1.2636501789093018,0.32246023416519165
1751195907223340300,190.25934033203126,0.824896514415741,-1.1347576379776,0.3041343092918396
1751195907233006800,190.2690068359375,0.8450550436973572,-0.9539417028427124,0.2570977210998535
1751195907242673400,190.27867333984375,0.8560506105422974,-0.7639627456665039,0.17157664895057678
1751195907252340000,190.28834008789062,0.8749874234199524,-0.5837576389312744,0.0371863916516304
1751195907262006500,190.29800659179688,0.9085850119590759,-0.4450913369655609,-0.15523600578308105
1751195907271673000,190.30767309570314,0.9580650329589844,-0.35651594400405884,-0.40569058060646057
1751195907281339600,190.31733959960937,1.0252602100372314,-0.26916229724884033,-0.7031817436218262
1751195907291006200,190.32700610351563,1.1162790060043335,-0.15004366636276245,-1.0330487489700317
1751195907300672800,190.3366728515625,1.2512801885604858,-0.01626427471637726,-1.3794090747833252
1751195907310339300,190.34633935546876,1.4516438245773315,0.104076087474823,-1.7178281545639038
1751195907320006000,190.356005859375,1.7216460704803467,0.19753839075565338,-2.0263147354125977
1751195907329672400,190.36567236328125,2.038684844970703,0.25984659790992737,-2.2963171005249023
1751195907339339000,190.37533911132812,2.3581671714782715,0.29588761925697327,-2.519282817840576
1751195907349005600,190.38500561523438,2.63672137260437,0.31665703654289246,-2.6762750148773193
1751195907358672100,190.39467211914064,2.8554110527038574,0.3441459536552429,-2.758741617202759
1751195907368338700,190.40433862304687,3.0233988761901855,0.3795761168003082,-2.764850378036499
1751195907378005200,190.41400512695313,3.1651194095611572,0.41989317536354065,-2.6988768577575684
1751195907387671800,190.423671875,3.3001205921173096,0.4626537263393402,-2.563875913619995
1751195907397338400,190.43333837890626,3.441230297088623,0.5164098143577576,-2.3635122776031494
1751195907407005000,190.4430048828125,3.5884487628936768,0.6220894455909729,-2.1032838821411133
1751195907416671700,190.45267163085938,3.7326128482818604,0.7259364128112793,-1.7978514432907104
1751195907426338300,190.46233837890625,3.8560075759887695,0.7485384345054626,-1.4582105875015259
1751195907436004900,190.4720048828125,3.961076259613037,0.7851903438568115,-1.078863501548767
1751195907445671400,190.48167138671874,4.049651622772217,0.8481093645095825,-0.6695841550827026
1751195907455338000,190.491337890625,4.122955322265625,0.9049198031425476,-0.2407570779323578
1751195907465004500,190.50100463867187,4.176100730895996,0.9379065036773682,0.19906556606292725
1751195907474671000,190.51067114257813,4.208476543426514,0.9415717124938965,0.6376664638519287
1751195907484337700,190.52033764648436,4.220694065093994,0.9226348996162415,1.0628283023834229
1751195907494004200,190.53000415039062,4.215196132659912,0.8908699154853821,1.4605013132095337
1751195907503670800,190.5396708984375,4.186485290527344,0.8554397821426392,1.8203006982803345
1751195907513337300,190.54933740234375,4.124788284301758,0.8126792311668396,2.1348960399627686
1751195907523004000,190.55900390625,4.0319366455078125,0.7656426429748535,2.4006221294403076
1751195907532670500,190.56867041015624,3.9140396118164062,0.7302125096321106,2.619311809539795
1751195907542337000,190.5783369140625,3.7827038764953613,0.7002801299095154,2.7915756702423096
1751195907552003600,190.58800366210937,3.647702693939209,0.6886736750602722,2.9204680919647217
1751195907561670100,190.59767016601563,3.5181994438171387,0.6923388838768005,3.0035457611083984
1751195907571336700,190.60733666992186,3.393582820892334,0.7008909583091736,3.041419267654419
1751195907581003300,190.61700317382812,3.2659122943878174,0.7143300175666809,3.035921573638916
1751195907590669800,190.626669921875,3.119304656982422,0.732655942440033,2.9901068210601807
1751195907600336400,190.63633642578125,2.946429967880249,0.7540361881256104,2.9088616371154785
1751195907610003000,190.6460029296875,2.7491204738616943,0.7644209265708923,2.7940192222595215
1751195907619669500,190.65566943359374,2.5285983085632324,0.7570905089378357,2.649855136871338
1751195907629336000,190.6653361816406,2.2879176139831543,0.7332668304443359,2.4812564849853516
1751195907639002600,190.67500268554687,2.0344088077545166,0.7124974131584167,2.289444923400879
1751195907648669200,190.68466918945313,1.779678225517273,0.6905062794685364,2.0756421089172363
1751195907658335700,190.69433569335936,1.5328887701034546,0.6642391085624695,1.842902660369873
1751195907668002300,190.70400219726562,1.2903754711151123,0.6117047071456909,1.59122633934021
1751195907677668900,190.7136689453125,1.0521382093429565,0.5335140228271484,1.3218350410461426
1751195907687335400,190.72333544921875,0.8230639100074768,0.432721346616745,1.037782907485962
1751195907697002000,190.733001953125,0.6037634611129761,0.3032180070877075,0.7439569234848022
1751195907706668500,190.74266845703124,0.39851289987564087,0.1559995859861374,0.4495201110839844
1751195907716335000,190.7523352050781,0.21586434543132782,0.013057234697043896,0.1556941568851471
1751195907726001700,190.76200170898437,0.0631481483578682,-0.11950042098760605,-0.13996438682079315
1751195907735668200,190.77166821289063,-0.06818778067827225,-0.2514472007751465,-0.43806639313697815
1751195907745334800,190.78133471679686,-0.1836412250995636,-0.3778962194919586,-0.7367792725563049
1751195907755001300,190.79100146484376,-0.29420775175094604,-0.48907360434532166,-1.0299943685531616
1751195907764668000,190.80066796875,-0.42798712849617004,-0.5739838480949402,-1.303661823272705
1751195907774334500,190.81033447265625,-0.617355227470398,-0.6246855854988098,-1.5504511594772339
1751195907784001000,190.8200009765625,-0.884913980960846,-0.6283507943153381,-1.7471495866775513
1751195907793667600,190.82966748046874,-1.2483785152435303,-0.5874228477478027,-1.874820351600647
1751195907803334100,190.8393342285156,-1.699196696281433,-0.5122864842414856,-1.9230786561965942
1751195907813000700,190.84900073242187,-2.2208752632141113,-0.42126762866973877,-1.8852050304412842
1751195907822667300,190.85866723632813,-2.787146806716919,-0.36567893624305725,-1.7899101972579956
